36.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;NBA,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
22:43:46.0 (675141)|USER_INFO|[EXTERNAL]|0050O0000072vcM|himanshu232@hotmail.com|Greenwich Mean Time|GMT+01:00
22:43:46.0 (737039)|EXECUTION_STARTED
22:43:46.0 (747681)|CODE_UNIT_STARTED|[EXTERNAL]|01p0O00000BMBGp|HFO_HotFoodBrandTriggerTest.updateHotFoodBrandBulk()
22:43:46.0 (966773)|HEAP_ALLOCATE|[72]|Bytes:3
22:43:46.0 (1009294)|HEAP_ALLOCATE|[77]|Bytes:152
22:43:46.0 (1025990)|HEAP_ALLOCATE|[342]|Bytes:408
22:43:46.0 (1040697)|HEAP_ALLOCATE|[355]|Bytes:408
22:43:46.0 (1053996)|HEAP_ALLOCATE|[467]|Bytes:48
22:43:46.0 (1080210)|HEAP_ALLOCATE|[139]|Bytes:6
22:43:46.0 (1097074)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:119
22:43:46.0 (1111570)|METHOD_ENTRY|[9]|01p0O00000BMBGp|HFO_HotFoodBrandTriggerTest.HFO_HotFoodBrandTriggerTest()
22:43:46.0 (1118669)|STATEMENT_EXECUTE|[9]
22:43:46.0 (1122846)|STATEMENT_EXECUTE|[9]
22:43:46.0 (1127031)|METHOD_EXIT|[9]|HFO_HotFoodBrandTriggerTest
22:43:46.0 (1224625)|HEAP_ALLOCATE|[50]|Bytes:5
22:43:46.0 (1251337)|HEAP_ALLOCATE|[56]|Bytes:5
22:43:46.0 (1260505)|HEAP_ALLOCATE|[64]|Bytes:7
22:43:46.0 (1302279)|STATEMENT_EXECUTE|[67]
22:43:46.0 (1304403)|STATEMENT_EXECUTE|[68]
22:43:46.0 (1307989)|HEAP_ALLOCATE|[68]|Bytes:44
22:43:46.0 (1344746)|USER_DEBUG|[68]|DEBUG|Inserting Brand records... (bulk validation)
22:43:46.0 (1356692)|STATEMENT_EXECUTE|[69]
22:43:46.0 (1432800)|HEAP_ALLOCATE|[69]|Bytes:4
22:43:46.0 (1496566)|VARIABLE_SCOPE_BEGIN|[69]|brands|List<HotFoodBrand__c>|true|false
22:43:46.0 (1511453)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (1534620)|VARIABLE_ASSIGNMENT|[69]|brands|[]|0x6710a244
22:43:46.0 (1541440)|STATEMENT_EXECUTE|[70]
22:43:46.0 (1546047)|VARIABLE_SCOPE_BEGIN|[70]|i|Integer|false|false
22:43:46.0 (1553087)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (1561296)|VARIABLE_ASSIGNMENT|[70]|i|0
22:43:46.0 (1568533)|STATEMENT_EXECUTE|[70]
22:43:46.0 (1570096)|STATEMENT_EXECUTE|[71]
22:43:46.0 (1594272)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (1667193)|HEAP_ALLOCATE|[71]|Bytes:5
22:43:46.0 (1721909)|HEAP_ALLOCATE|[71]|Bytes:1
22:43:46.0 (1741074)|HEAP_ALLOCATE|[71]|Bytes:6
22:43:46.0 (1784378)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand0"|0x53da79e1
22:43:46.0 (1801647)|HEAP_ALLOCATE|[71]|Bytes:1
22:43:46.0 (1811024)|HEAP_ALLOCATE|[71]|Bytes:11
22:43:46.0 (1819141)|HEAP_ALLOCATE|[71]|Bytes:17
22:43:46.0 (1840935)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand0Description"|0x53da79e1
22:43:46.0 (1880067)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (1888438)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (1895830)|VARIABLE_ASSIGNMENT|[70]|i|1
22:43:46.0 (1902384)|STATEMENT_EXECUTE|[70]
22:43:46.0 (1904069)|STATEMENT_EXECUTE|[71]
22:43:46.0 (1916061)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (1932671)|HEAP_ALLOCATE|[71]|Bytes:1
22:43:46.0 (1942609)|HEAP_ALLOCATE|[71]|Bytes:6
22:43:46.0 (1961370)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand1"|0x2b77427a
22:43:46.0 (1975063)|HEAP_ALLOCATE|[71]|Bytes:1
22:43:46.0 (1984802)|HEAP_ALLOCATE|[71]|Bytes:17
22:43:46.0 (2000275)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand1Description"|0x2b77427a
22:43:46.0 (2015451)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (2021786)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (2028492)|VARIABLE_ASSIGNMENT|[70]|i|2
22:43:46.0 (2033951)|STATEMENT_EXECUTE|[70]
22:43:46.0 (2035596)|STATEMENT_EXECUTE|[71]
22:43:46.0 (2045037)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (2058978)|HEAP_ALLOCATE|[71]|Bytes:1
22:43:46.0 (2067860)|HEAP_ALLOCATE|[71]|Bytes:6
22:43:46.0 (2084032)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand2"|0x688c2776
22:43:46.0 (2096463)|HEAP_ALLOCATE|[71]|Bytes:1
